video-id,t-start,t-end,label,type,score
26_136,609.41726198741,657.8223187168363,0,gt,
26_136,609.41726198741,657.8223187168363,0,gt,
26_136,609.41726198741,657.8223187168363,0,gt,
26_136,609.41726198741,657.8223187168363,0,gt,
26_136,615.3883056640625,676.9149780273438,0,pred,0.043075960129499435
26_136,659.9743218592736,666.6205083084751,0,gt,
26_136,659.9743218592736,666.6205083084751,0,gt,
26_136,659.9743218592736,666.6205083084751,0,gt,
26_136,659.9743218592736,666.6205083084751,0,gt,
26_136,667.6014213687489,675.9792196488419,0,gt,
26_136,667.6014213687489,675.9792196488419,0,gt,
26_136,667.6014213687489,675.9792196488419,0,gt,
26_136,667.6014213687489,675.9792196488419,0,gt,
27_3,19.073672452229296,145.8574952229299,0,gt,
27_3,19.073672452229296,145.8574952229299,0,gt,
27_3,19.073672452229296,145.8574952229299,0,gt,
27_3,158.38580322265625,197.35470581054688,0,pred,0.011243807151913643
27_3,160.44324474522293,186.24880159235664,0,gt,
27_3,160.44324474522293,186.24880159235664,0,gt,
27_3,160.44324474522293,186.24880159235664,0,gt,
27_3,203.34266662597656,245.73883056640625,0,pred,0.018149979412555695
27_3,204.20049331210188,235.61595382165603,0,gt,
27_3,204.20049331210188,235.61595382165603,0,gt,
27_3,204.20049331210188,235.61595382165603,0,gt,
27_3,262.54349140127385,276.0072601910828,0,gt,
27_3,262.54349140127385,276.0072601910828,0,gt,
27_3,262.54349140127385,276.0072601910828,0,gt,
27_3,293.95895191082803,347.8140270700637,0,gt,
27_3,293.95895191082803,347.8140270700637,0,gt,
27_3,293.95895191082803,347.8140270700637,0,gt,
27_3,305.8541564941406,349.3840637207031,0,pred,0.012376642785966396
27_3,350.0579885350319,513.867175477707,0,gt,
27_3,350.0579885350319,513.867175477707,0,gt,
27_3,350.0579885350319,513.867175477707,0,gt,
27_3,520.5990598726114,548.6485781847134,0,gt,
27_3,520.5990598726114,548.6485781847134,0,gt,
27_3,520.5990598726114,548.6485781847134,0,gt,
27_3,566.6002699044586,578.9420579617833,0,gt,
27_3,566.6002699044586,578.9420579617833,0,gt,
27_3,566.6002699044586,578.9420579617833,0,gt,
27_3,580.0640386942674,592.4058267515923,0,gt,
27_3,580.0640386942674,592.4058267515923,0,gt,
27_3,580.0640386942674,592.4058267515923,0,gt,
27_3,596.8937496815286,630.553171656051,0,gt,
27_3,596.8937496815286,630.553171656051,0,gt,
27_3,596.8937496815286,630.553171656051,0,gt,
27_3,636.1630753184713,660.846651433121,0,gt,
27_3,636.1630753184713,660.846651433121,0,gt,
27_3,636.1630753184713,660.846651433121,0,gt,
27_4,31.826539968152865,43.11982834394904,0,gt,
27_4,31.826539968152865,43.11982834394904,0,gt,
27_4,77.59101867675781,107.56980895996094,0,pred,0.02061721868813038
27_4,84.18633152866242,109.85289601910827,0,gt,
27_4,84.18633152866242,109.85289601910827,0,gt,
27_4,121.14618439490445,214.57247914012737,0,gt,
27_4,121.14618439490445,214.57247914012737,0,gt,
27_4,221.7591171974522,262.8256203821656,0,gt,
27_4,221.7591171974522,262.8256203821656,0,gt,
27_4,267.95893328025477,278.2255590764331,0,gt,
27_4,267.95893328025477,278.2255590764331,0,gt,
27_4,296.70548550955414,451.7315350318472,0,gt,
27_4,296.70548550955414,451.7315350318472,0,gt,
27_4,477.39809952229297,521.5445904458599,0,gt,
27_4,477.39809952229297,521.5445904458599,0,gt,
27_4,542.0778420382165,554.3977929936306,0,gt,
27_4,542.0778420382165,554.3977929936306,0,gt,
27_4,544.4263916015625,560.0096435546875,0,pred,0.010832694359123707
27_4,557.477780732484,584.1710078025478,0,gt,
27_4,557.477780732484,584.1710078025478,0,gt,
27_4,586.2243329617834,617.0242103503184,0,gt,
27_4,586.2243329617834,617.0242103503184,0,gt,
27_4,618.0508729299363,643.7174374203821,0,gt,
27_4,618.0508729299363,643.7174374203821,0,gt,
27_9,53.10002149681529,85.28185270700637,0,gt,
27_9,53.10002149681529,85.28185270700637,0,gt,
27_9,53.10002149681529,85.28185270700637,0,gt,
27_9,53.10002149681529,85.28185270700637,0,gt,
27_9,53.10002149681529,85.28185270700637,0,gt,
27_9,113.36003112792969,285.0522766113281,0,pred,0.025872845202684402
27_9,139.99096576433124,247.8001003184713,0,gt,
27_9,139.99096576433124,247.8001003184713,0,gt,
27_9,139.99096576433124,247.8001003184713,0,gt,
27_9,139.99096576433124,247.8001003184713,0,gt,
27_9,139.99096576433124,247.8001003184713,0,gt,
27_9,284.2769775390625,308.2950134277344,0,pred,0.015991661697626114
27_9,291.2455724522293,307.3364880573248,0,gt,
27_9,291.2455724522293,307.3364880573248,0,gt,
27_9,291.2455724522293,307.3364880573248,0,gt,
27_9,291.2455724522293,307.3364880573248,0,gt,
27_9,291.2455724522293,307.3364880573248,0,gt,
27_9,312.1637627388535,392.6183407643312,0,gt,
27_9,312.1637627388535,392.6183407643312,0,gt,
27_9,312.1637627388535,392.6183407643312,0,gt,
27_9,312.1637627388535,392.6183407643312,0,gt,
27_9,312.1637627388535,392.6183407643312,0,gt,
27_9,397.4456154458599,428.0183550955414,0,gt,
27_9,397.4456154458599,428.0183550955414,0,gt,
27_9,397.4456154458599,428.0183550955414,0,gt,
27_9,397.4456154458599,428.0183550955414,0,gt,
27_9,397.4456154458599,428.0183550955414,0,gt,
27_9,431.2365382165605,584.1002364649682,0,gt,
27_9,431.2365382165605,584.1002364649682,0,gt,
27_9,431.2365382165605,584.1002364649682,0,gt,
27_9,431.2365382165605,584.1002364649682,0,gt,
27_9,431.2365382165605,584.1002364649682,0,gt,
27_9,603.4093351910828,706.3911950636943,0,gt,
27_9,603.4093351910828,706.3911950636943,0,gt,
27_9,603.4093351910828,706.3911950636943,0,gt,
27_9,603.4093351910828,706.3911950636943,0,gt,
27_9,603.4093351910828,706.3911950636943,0,gt,
27_9,740.1821178343948,780.4094068471337,0,gt,
27_9,740.1821178343948,780.4094068471337,0,gt,
27_9,740.1821178343948,780.4094068471337,0,gt,
27_9,740.1821178343948,780.4094068471337,0,gt,
27_9,740.1821178343948,780.4094068471337,0,gt,
27_9,743.9588012695312,785.2394409179688,0,pred,0.013565396890044212
27_9,780.4094068471337,810.9821464968152,0,gt,
27_9,780.4094068471337,810.9821464968152,0,gt,
27_9,780.4094068471337,810.9821464968152,0,gt,
27_9,780.4094068471337,810.9821464968152,0,gt,
27_9,780.4094068471337,810.9821464968152,0,gt,
27_9,860.8639848726116,922.5455786119212,0,gt,
27_9,860.8639848726116,922.5455786119212,0,gt,
27_9,860.8639848726116,922.5455786119212,0,gt,
27_9,860.8639848726116,922.5455786119212,0,gt,
27_9,860.8639848726116,922.5455786119212,0,gt,
27_9,865.4990844726562,915.1458740234375,0,pred,0.019285300746560097
27_9,905.9528198242188,1008.8577880859375,0,pred,0.045070797204971313
27_9,931.9114963496905,1009.890641874944,0,gt,
27_9,931.9114963496905,1009.890641874944,0,gt,
27_9,931.9114963496905,1009.890641874944,0,gt,
27_9,931.9114963496905,1009.890641874944,0,gt,
27_9,931.9114963496905,1009.890641874944,0,gt,
27_13,60.47809281687899,258.4063965812102,0,gt,
27_13,284.0637692914013,388.52592961146496,0,gt,
27_13,414.1833023216561,447.1713529490446,0,gt,
27_13,443.5060139904459,458.1673698248408,0,gt,
27_13,478.3267340971338,531.4741489968153,0,gt,
27_13,538.8048269140128,720.2391053646498,0,gt,
27_13,738.5658001576434,830.1992741226117,0,gt,
27_13,861.3546552707006,899.8407143359873,0,gt,
27_13,903.5060532945861,929.1634260047772,0,gt,
27_13,987.8088493423568,1028.1275778869428,0,gt,
27_13,1052.1197509765625,1139.42236328125,0,pred,0.03731117025017738
27_13,1053.784950597134,1134.422407686306,0,gt,
27_15,11.662075058917196,25.44452740127388,0,gt,
27_15,11.662075058917196,25.44452740127388,0,gt,
27_15,40.28716838535031,76.33358220382165,0,gt,
27_15,40.28716838535031,76.33358220382165,0,gt,
27_15,41.10691833496094,79.87162017822266,0,pred,0.022118207067251205
27_15,103.89848688853502,247.02395352070062,0,gt,
27_15,103.89848688853502,247.02395352070062,0,gt,
27_15,260.80640586305725,314.8760265907643,0,gt,
27_15,260.80640586305725,314.8760265907643,0,gt,
27_15,321.2371584410828,339.26036535031847,0,gt,
27_15,321.2371584410828,339.26036535031847,0,gt,
27_15,350.92244040923566,520.5526230843948,0,gt,
27_15,350.92244040923566,520.5526230843948,0,gt,
27_15,532.214698143312,559.7796028280253,0,gt,
27_15,532.214698143312,559.7796028280253,0,gt,
27_15,574.6222438121019,596.8862052882165,0,gt,
27_15,574.6222438121019,596.8862052882165,0,gt,
27_15,602.1871484968152,612.7890349140126,0,gt,
27_15,602.1871484968152,612.7890349140126,0,gt,
27_15,620.2103554060509,632.9326191066878,0,gt,
27_15,620.2103554060509,632.9326191066878,0,gt,
27_15,641.4141282404458,663.6780897165605,0,gt,
27_15,641.4141282404458,663.6780897165605,0,gt,
27_15,642.2979736328125,667.3384399414062,0,pred,0.023375870659947395
27_17,-0.0,289.421142578125,0,pred,0.03603590652346611
27_17,44.11891562101911,77.94341759713377,0,gt,
27_17,117.65044165605096,282.3610599745223,0,gt,
27_17,341.1862808025478,355.89258600955424,0,gt,
27_17,366.18699965445865,411.77654579617837,0,gt,
27_17,408.8352847547771,435.3066341273885,0,gt,
27_17,439.71852568949043,600.01725244586,0,gt,
27_17,605.8997745286624,672.078147960191,0,gt,
27_17,686.7844531671975,717.6676941019109,0,gt,
27_17,741.1977824331211,819.1412000302548,0,gt,
27_17,825.0237221130573,845.6125494028662,0,gt,
27_17,850.0244409649682,904.4377702308917,0,gt,
27_26,4.480762004852295,51.39443588256836,0,pred,0.012030237354338169
27_26,5.832525214968153,80.48884796656051,0,gt,
27_26,131.81506985828025,256.63110945859876,0,gt,
27_26,270.62916997452226,285.79373553343953,0,gt,
27_26,306.79082630732483,323.1218969092357,0,gt,
27_26,330.1209271671974,379.11413897292994,0,gt,
27_26,382.6136541019108,418.7753104347134,0,gt,
27_26,421.10832052070066,458.4364818964968,0,gt,
27_26,470.1015323264331,531.9262996050956,0,gt,
27_26,533.0928046480892,559.9224206369428,0,gt,
27_26,559.9224206369427,590.251551754777,0,gt,
27_29,45.04882545859872,165.17902668152865,0,gt,
27_29,211.47920840286622,301.5768593200637,0,gt,
27_29,304.0795718455414,391.6745102372612,0,gt,
27_29,405.43942912738856,432.9692669076433,0,gt,
27_29,434.22062317038217,513.0560677229299,0,gt,
27_29,506.4670715332031,558.513671875,0,pred,0.021235018968582153
27_29,519.3128490366242,555.602180656051,0,gt,
27_29,563.1103182324841,625.6781313694268,0,gt,
27_29,656.962037937898,690.7486570318471,0,gt,
27_29,703.2622196592356,723.2839198630572,0,gt,
27_29,725.786632388535,782.0976642117835,0,gt,
27_31,51.47116496815287,108.79132595541402,0,gt,
27_31,115.81012117834395,152.07389649681528,0,gt,
27_31,168.4510853503185,288.940403343949,0,gt,
27_31,204.63357543945312,316.27423095703125,0,pred,0.011161167174577713
27_31,290.1102025477707,354.44915875796175,0,gt,
27_31,361.4679539808917,391.8827332802548,0,gt,
27_31,393.05253248407644,528.7492401273886,0,gt,
27_31,528.7492401273885,627.0123732484077,0,gt,
27_31,629.3519716560511,646.8989597133759,0,gt,
27_31,648.0687589171974,693.6909278662421,0,gt,
27_31,692.5211286624204,733.4641007961784,0,gt,
27_37,7.463985191082802,53.90655971337579,0,gt,
27_37,67.17586671974523,92.88514904458599,0,gt,
27_37,110.30111449044585,184.1116347133758,0,gt,
27_37,198.21027340764329,291.9247541401274,0,gt,
27_37,294.4127492038217,316.80470477707007,0,gt,
27_37,298.8785095214844,352.0341796875,0,pred,0.013285797089338303
27_37,319.2926998407643,349.14864060509547,0,gt,
27_37,354.12463073248404,393.93255175159237,0,gt,
27_37,396.4205468152866,415.4951756369427,0,gt,
27_37,429.5938143312102,461.10841847133753,0,gt,
27_37,462.7670818471338,479.3537156050955,0,gt,
27_37,478.52438391719744,491.7936909235669,0,gt,
27_45,24.983118057250977,112.98051452636719,0,pred,0.041348449885845184
27_45,27.555978565286626,100.49827476751594,0,gt,
27_45,27.555978565286626,100.49827476751594,0,gt,
27_45,132.91707307961784,194.51278987261148,0,gt,
27_45,132.91707307961784,194.51278987261148,0,gt,
27_45,322.56704320541405,366.33242092675164,0,gt,
27_45,322.56704320541405,366.33242092675164,0,gt,
27_45,367.95336084235674,421.4443780573249,0,gt,
27_45,367.95336084235674,421.4443780573249,0,gt,
27_45,497.6285540907644,671.0691250605096,0,gt,
27_45,497.6285540907644,671.0691250605096,0,gt,
27_45,682.4157044697453,739.1486015159235,0,gt,
27_45,682.4157044697453,739.1486015159235,0,gt,
27_45,750.4951809251593,781.2930393216562,0,gt,
27_45,750.4951809251593,781.2930393216562,0,gt,
27_45,810.4699578025478,836.4049964522293,0,gt,
27_45,810.4699578025478,836.4049964522293,0,gt,
27_45,847.751575861465,870.4447346799363,0,gt,
27_45,847.751575861465,870.4447346799363,0,gt,
27_45,852.8895263671875,874.9614868164062,0,pred,0.01529993861913681
27_45,893.1378934984077,923.9357518949045,0,gt,
27_45,893.1378934984077,923.9357518949045,0,gt,
27_45,927.1776317261147,1014.7083871687898,0,gt,
27_45,927.1776317261147,1014.7083871687898,0,gt,
27_49,7.636131687898089,27.150690445859873,0,gt,
27_49,44.1198719745223,62.78597165605096,0,gt,
27_49,66.17980796178344,106.05738455414014,0,gt,
27_49,110.47504425048828,167.54107666015625,0,pred,0.015629498288035393
27_49,123.87502515923569,167.14643805732484,0,gt,
27_49,181.5702423566879,195.14558757961785,0,gt,
27_49,195.99404665605095,229.0839506369427,0,gt,
27_49,227.38703248407646,400.4726840764331,0,gt,
27_49,408.1088157643312,430.16875175159237,0,gt,
27_49,429.32029267515924,442.0471788216561,0,gt,
27_49,446.2894742038217,457.3194421974522,0,gt,
27_49,456.4709831210191,490.409346178344,0,gt,
28_2,0.0,16.868,0,gt,
28_2,0.0,16.868,0,gt,
28_2,18.834,78.803,0,gt,
28_2,18.834,78.803,0,gt,
28_2,78.803,136.431,0,gt,
28_2,78.803,136.431,0,gt,
28_2,136.431,213.265,0,gt,
28_2,136.431,213.265,0,gt,
28_2,213.265,327.322,0,gt,
28_2,213.265,327.322,0,gt,
28_2,238.216064453125,461.95233154296875,0,pred,0.08168570697307587
28_2,327.322,452.396,0,gt,
28_2,327.322,452.396,0,gt,
28_2,452.396,525.213,0,gt,
28_2,452.396,525.213,0,gt,
28_2,525.213,565.823,0,gt,
28_2,525.213,565.823,0,gt,
28_2,565.823,640.792,0,gt,
28_2,565.823,640.792,0,gt,
28_2,640.792,647.8389999999999,0,gt,
28_2,640.792,647.8389999999999,0,gt,
28_2,650.851,665.951,0,gt,
28_2,650.851,665.951,0,gt,
28_2,665.951,713.953,0,gt,
28_2,665.951,713.953,0,gt,
28_2,713.953,743.038,0,gt,
28_2,713.953,743.038,0,gt,
28_2,747.063,790.802,0,gt,
28_2,747.063,790.802,0,gt,
28_2,795.134,830.74,0,gt,
28_2,795.134,830.74,0,gt,
28_2,830.74,883.092,0,gt,
28_2,830.74,883.092,0,gt,
28_2,843.039,883.092,0,gt,
28_2,843.039,883.092,0,gt,
28_2,843.1416015625,888.0919799804688,0,pred,0.025233805179595947
28_3,0.500500500202179,70.28207397460938,0,pred,0.016071287915110588
28_3,2.6798061486088276,95.096,0,gt,
28_3,2.6798061486088276,95.096,0,gt,
28_3,2.6798061486088276,95.096,0,gt,
28_3,102.765,202.574,0,gt,
28_3,102.765,202.574,0,gt,
28_3,102.765,202.574,0,gt,
28_3,202.574,254.096,0,gt,
28_3,202.574,254.096,0,gt,
28_3,202.574,254.096,0,gt,
28_3,260.209,280.26,0,gt,
28_3,260.209,280.26,0,gt,
28_3,260.209,280.26,0,gt,
28_3,287.055,313.948,0,gt,
28_3,287.055,313.948,0,gt,
28_3,287.055,313.948,0,gt,
28_3,318.846,455.055,0,gt,
28_3,318.846,455.055,0,gt,
28_3,318.846,455.055,0,gt,
28_3,467.511,543.343,0,gt,
28_3,467.511,543.343,0,gt,
28_3,467.511,543.343,0,gt,
28_3,467.561279296875,519.7559814453125,0,pred,0.01935493014752865
28_3,551.855,599.293,0,gt,
28_3,551.855,599.293,0,gt,
28_3,551.855,599.293,0,gt,
28_3,603.416,699.979,0,gt,
28_3,603.416,699.979,0,gt,
28_3,603.416,699.979,0,gt,
28_3,703.236,717.272,0,gt,
28_3,703.236,717.272,0,gt,
28_3,703.236,717.272,0,gt,
28_3,719.513,725.016,0,gt,
28_3,719.513,725.016,0,gt,
28_3,719.513,725.016,0,gt,
28_3,731.155,1015.681333,0,gt,
28_3,731.155,1015.681333,0,gt,
28_3,731.155,1015.681333,0,gt,
28_3,801.395,870.196,0,gt,
28_3,801.395,870.196,0,gt,
28_3,801.395,870.196,0,gt,
28_3,875.677,909.698,0,gt,
28_3,875.677,909.698,0,gt,
28_3,875.677,909.698,0,gt,
28_3,912.8482666015625,1020.6813354492188,0,pred,0.03286189213395119
28_3,919.111,941.639,0,gt,
28_3,919.111,941.639,0,gt,
28_3,919.111,941.639,0,gt,
28_3,941.639,1003.731,0,gt,
28_3,941.639,1003.731,0,gt,
28_3,941.639,1003.731,0,gt,
28_3,954.25,1003.731,0,gt,
28_3,954.25,1003.731,0,gt,
28_3,954.25,1003.731,0,gt,
28_7,38.32342313057325,97.55053160509556,0,gt,
28_7,38.32342313057325,97.55053160509556,0,gt,
28_7,120.196190727707,137.61592851433122,0,gt,
28_7,120.196190727707,137.61592851433122,0,gt,
28_7,168.97145653025476,276.9738308073249,0,gt,
28_7,168.97145653025476,276.9738308073249,0,gt,
28_7,278.71580458598726,297.8775161512739,0,gt,
28_7,278.71580458598726,297.8775161512739,0,gt,
28_7,310.0713326019108,397.1700215350318,0,gt,
28_7,310.0713326019108,397.1700215350318,0,gt,
28_7,400.65396909235665,435.49344466560507,0,gt,
28_7,400.65396909235665,435.49344466560507,0,gt,
28_7,454.65515623089175,524.3341073773886,0,gt,
28_7,454.65515623089175,524.3341073773886,0,gt,
28_7,533.0439762707007,616.6587176464969,0,gt,
28_7,533.0439762707007,616.6587176464969,0,gt,
28_7,651.4981932197452,702.0154328009554,0,gt,
28_7,651.4981932197452,702.0154328009554,0,gt,
28_7,668.1455078125,718.495361328125,0,pred,0.014538789168000221
28_7,705.4993803582803,736.8549083742038,0,gt,
28_7,705.4993803582803,736.8549083742038,0,gt,
28_7,735.1129345955413,780.4042528407642,0,gt,
28_7,735.1129345955413,780.4042528407642,0,gt,
28_7,799.5659644060509,843.1153088726114,0,gt,
28_7,799.5659644060509,843.1153088726114,0,gt,
28_7,844.8572826512739,877.9547844458599,0,gt,
28_7,844.8572826512739,877.9547844458599,0,gt,
28_7,879.6967582245223,924.9880764697452,0,gt,
28_7,879.6967582245223,924.9880764697452,0,gt,
28_7,928.47202402707,958.085578264331,0,gt,
28_7,928.47202402707,958.085578264331,0,gt,
28_7,956.3436044856687,977.2472898296178,0,gt,
28_7,956.3436044856687,977.2472898296178,0,gt,
28_7,1050.4101885334394,1092.2175592213375,0,gt,
28_7,1050.4101885334394,1092.2175592213375,0,gt,
28_7,1054.4512939453125,1097.217529296875,0,pred,0.05417310819029808
28_10,2.934669446991503,101.564,0,gt,
28_10,2.934669446991503,101.564,0,gt,
28_10,2.934669446991503,101.564,0,gt,
28_10,2.934669446991503,101.564,0,gt,
28_10,7.0012736320495605,60.45037841796875,0,pred,0.035865020006895065
28_10,103.655,162.71800000000002,0,gt,
28_10,103.655,162.71800000000002,0,gt,
28_10,103.655,162.71800000000002,0,gt,
28_10,103.655,162.71800000000002,0,gt,
28_10,178.564,231.99099999999999,0,gt,
28_10,178.564,231.99099999999999,0,gt,
28_10,178.564,231.99099999999999,0,gt,
28_10,178.564,231.99099999999999,0,gt,
28_10,191.92430114746094,221.8959197998047,0,pred,0.018006227910518646
28_10,239.143,321.717,0,gt,
28_10,239.143,321.717,0,gt,
28_10,239.143,321.717,0,gt,
28_10,239.143,321.717,0,gt,
28_10,321.717,350.48,0,gt,
28_10,321.717,350.48,0,gt,
28_10,321.717,350.48,0,gt,
28_10,321.717,350.48,0,gt,
28_10,354.964,363.2,0,gt,
28_10,354.964,363.2,0,gt,
28_10,354.964,363.2,0,gt,
28_10,354.964,363.2,0,gt,
28_10,368.184,397.056,0,gt,
28_10,368.184,397.056,0,gt,
28_10,368.184,397.056,0,gt,
28_10,368.184,397.056,0,gt,
28_10,402.241,424.545,0,gt,
28_10,402.241,424.545,0,gt,
28_10,402.241,424.545,0,gt,
28_10,402.241,424.545,0,gt,
28_10,424.545,463.128,0,gt,
28_10,424.545,463.128,0,gt,
28_10,424.545,463.128,0,gt,
28_10,424.545,463.128,0,gt,
28_10,463.128,500.356,0,gt,
28_10,463.128,500.356,0,gt,
28_10,463.128,500.356,0,gt,
28_10,463.128,500.356,0,gt,
28_10,523.504,597.618,0,gt,
28_10,523.504,597.618,0,gt,
28_10,523.504,597.618,0,gt,
28_10,523.504,597.618,0,gt,
28_10,541.7432861328125,1043.5030517578125,0,pred,0.06242256611585617
28_10,602.349,623.684,0,gt,
28_10,602.349,623.684,0,gt,
28_10,602.349,623.684,0,gt,
28_10,602.349,623.684,0,gt,
28_10,603.2296752929688,624.0178833007812,0,pred,0.015845362097024918
28_10,645.958,921.458,0,gt,
28_10,645.958,921.458,0,gt,
28_10,645.958,921.458,0,gt,
28_10,645.958,921.458,0,gt,
28_10,924.709,955.51,0,gt,
28_10,924.709,955.51,0,gt,
28_10,924.709,955.51,0,gt,
28_10,924.709,955.51,0,gt,
28_10,955.51,977.863,0,gt,
28_10,955.51,977.863,0,gt,
28_10,955.51,977.863,0,gt,
28_10,955.51,977.863,0,gt,
28_10,977.863,990.499,0,gt,
28_10,977.863,990.499,0,gt,
28_10,977.863,990.499,0,gt,
28_10,977.863,990.499,0,gt,
28_10,990.499,1088.324,0,gt,
28_10,990.499,1088.324,0,gt,
28_10,990.499,1088.324,0,gt,
28_10,990.499,1088.324,0,gt,
28_14,0.500500500202179,44.95161819458008,0,pred,0.027726389467716217
28_14,1.6902679379111856,71.75,0,gt,
28_14,71.75,123.978,0,gt,
28_14,123.978,182.241,0,gt,
28_14,187.932,287.837,0,gt,
28_14,287.837,300.39,0,gt,
28_14,300.39,410.904,0,gt,
28_14,424.721,453.131,0,gt,
28_14,453.131,480.502,0,gt,
28_14,493.72,499.01,0,gt,
28_14,499.01,626.663,0,gt,
28_14,646.12,735.911,0,gt,
28_14,735.911,774.803,0,gt,
28_14,785.717,822.25,0,gt,
28_14,822.25,861.356,0,gt,
28_14,861.356,911.792,0,gt,
28_14,911.792,925.437,0,gt,
28_14,925.437,1084.022,0,gt,
28_16,3.18,114.223,0,gt,
28_16,119.186,247.505,0,gt,
28_16,249.791,295.431,0,gt,
28_16,296.205,340.72,0,gt,
28_16,344.156,460.976,0,gt,
28_16,465.286,487.273,0,gt,
28_16,492.052,620.174,0,gt,
28_16,542.025,544.955,0,gt,
28_16,621.05,627.018,0,gt,
28_16,628.962,776.513,0,gt,
28_16,780.383,828.227,0,gt,
28_16,849.778,918.844,0,gt,
28_16,921.037,957.608,0,gt,
28_16,959.123,986.695,0,gt,
28_16,988.947,1039.945,0,gt,
28_16,1029.4339599609375,1082.339599609375,0,pred,0.03081160970032215
28_16,1040.251,1075.1,0,gt,
28_16,1053.268,1083.82,0,gt,
28_21,0.0,108.929,0,gt,
28_21,0.0,108.929,0,gt,
28_21,118.47999999999999,184.051,0,gt,
28_21,118.47999999999999,184.051,0,gt,
28_21,184.051,330.707,0,gt,
28_21,184.051,330.707,0,gt,
28_21,330.707,381.96,0,gt,
28_21,330.707,381.96,0,gt,
28_21,381.96,459.91700000000003,0,gt,
28_21,381.96,459.91700000000003,0,gt,
28_21,468.978,476.345,0,gt,
28_21,468.978,476.345,0,gt,
28_21,476.345,528.578,0,gt,
28_21,476.345,528.578,0,gt,
28_21,528.578,574.558,0,gt,
28_21,528.578,574.558,0,gt,
28_21,574.558,588.263,0,gt,
28_21,574.558,588.263,0,gt,
28_21,588.263,618.823,0,gt,
28_21,588.263,618.823,0,gt,
28_21,592.01513671875,660.7289428710938,0,pred,0.013889571651816368
28_21,618.823,655.435,0,gt,
28_21,618.823,655.435,0,gt,
28_21,655.435,688.163,0,gt,
28_21,655.435,688.163,0,gt,
28_21,688.163,812.467,0,gt,
28_21,688.163,812.467,0,gt,
28_21,812.467,848.273,0,gt,
28_21,812.467,848.273,0,gt,
28_21,848.273,876.344,0,gt,
28_21,848.273,876.344,0,gt,
28_21,876.344,942.014,0,gt,
28_21,876.344,942.014,0,gt,
28_21,898.636,942.014,0,gt,
28_21,898.636,942.014,0,gt,
28_21,900.3536376953125,947.0139770507812,0,pred,0.01881115697324276
28_24,8.884,105.625,0,gt,
28_24,8.884,105.625,0,gt,
28_24,105.625,202.838,0,gt,
28_24,105.625,202.838,0,gt,
28_24,202.838,219.494,0,gt,
28_24,202.838,219.494,0,gt,
28_24,219.494,354.576,0,gt,
28_24,219.494,354.576,0,gt,
28_24,354.576,427.137,0,gt,
28_24,354.576,427.137,0,gt,
28_24,437.016,538.384,0,gt,
28_24,437.016,538.384,0,gt,
28_24,538.384,701.5889999999999,0,gt,
28_24,538.384,701.5889999999999,0,gt,
28_24,714.197,761.954,0,gt,
28_24,714.197,761.954,0,gt,
28_24,761.954,776.88,0,gt,
28_24,761.954,776.88,0,gt,
28_24,776.88,785.898,0,gt,
28_24,776.88,785.898,0,gt,
28_24,785.898,828.805,0,gt,
28_24,785.898,828.805,0,gt,
28_24,828.805,902.766,0,gt,
28_24,828.805,902.766,0,gt,
28_24,902.766,925.848,0,gt,
28_24,902.766,925.848,0,gt,
28_24,904.80908203125,928.7674560546875,0,pred,0.010043005459010601
28_24,925.848,969.584,0,gt,
28_24,925.848,969.584,0,gt,
28_24,969.584,1010.461,0,gt,
28_24,969.584,1010.461,0,gt,
28_24,1010.461,1059.52,0,gt,
28_24,1010.461,1059.52,0,gt,
28_24,1020.125,1059.52,0,gt,
28_24,1020.125,1059.52,0,gt,
28_24,1031.9466552734375,1064.52001953125,0,pred,0.018962901085615158
28_25,6.212,68.583,0,gt,
28_25,6.212,68.583,0,gt,
28_25,6.212,68.583,0,gt,
28_25,6.212,68.583,0,gt,
28_25,6.212,68.583,0,gt,
28_25,6.212,68.583,0,gt,
28_25,6.212,68.583,0,gt,
28_25,17.56157684326172,100.33939361572266,0,pred,0.02517084963619709
28_25,68.583,83.765,0,gt,
28_25,68.583,83.765,0,gt,
28_25,68.583,83.765,0,gt,
28_25,68.583,83.765,0,gt,
28_25,68.583,83.765,0,gt,
28_25,68.583,83.765,0,gt,
28_25,68.583,83.765,0,gt,
28_25,83.765,151.962,0,gt,
28_25,83.765,151.962,0,gt,
28_25,83.765,151.962,0,gt,
28_25,83.765,151.962,0,gt,
28_25,83.765,151.962,0,gt,
28_25,83.765,151.962,0,gt,
28_25,83.765,151.962,0,gt,
28_25,95.57284545898438,152.0087890625,0,pred,0.01584908738732338
28_25,155.09,264.697,0,gt,
28_25,155.09,264.697,0,gt,
28_25,155.09,264.697,0,gt,
28_25,155.09,264.697,0,gt,
28_25,155.09,264.697,0,gt,
28_25,155.09,264.697,0,gt,
28_25,155.09,264.697,0,gt,
28_25,264.697,352.631,0,gt,
28_25,264.697,352.631,0,gt,
28_25,264.697,352.631,0,gt,
28_25,264.697,352.631,0,gt,
28_25,264.697,352.631,0,gt,
28_25,264.697,352.631,0,gt,
28_25,264.697,352.631,0,gt,
28_25,296.2843322753906,364.84490966796875,0,pred,0.036333117634058
28_25,374.951,514.6659999999999,0,gt,
28_25,374.951,514.6659999999999,0,gt,
28_25,374.951,514.6659999999999,0,gt,
28_25,374.951,514.6659999999999,0,gt,
28_25,374.951,514.6659999999999,0,gt,
